,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
52153,0.043223093,51,0,0.036274591,12046.0,4,0,1,0,3.0,0,28202.59,Normal,20613.18
61399,0.094621057,72,0,118.0,,13,0,0,0,0.0,0,3652.15,Normal,0.0
72328,0.658299428,57,0,0.382962492,7864.0,9,0,1,0,0.0,0,25329.73,Normal,20224.84
62503,0.990298037,39,0,0.2569992,8750.0,4,0,0,0,3.0,0,19617.7,Normal,0.0
5183,0.309810172,28,0,303.0,0.0,4,0,0,0,0.0,0,1806.84,Normal,0.0
21737,0.218118922,52,1,0.499425419,4350.0,9,0,1,0,4.0,0,40047.43,CPP,28054.17
141394,0.0,54,1,0.19737637,11586.0,11,0,1,0,3.0,0,35902.36,CPP,32804.07
6484,0.025055246,35,0,1781.0,,10,0,0,0,0.0,0,25574.29,Normal,0.0
133836,0.036725047,29,0,0.005141388,3500.0,1,0,0,0,0.0,0,21550.14,Normal,0.0
12021,0.530254642,85,0,0.847346172,2128.0,10,0,0,0,0.0,0,7352.2,Normal,0.0
15727,0.096996536,61,0,0.202250932,15015.0,11,0,1,0,0.0,0,21460.85,Normal,19597.6
102597,0.136074557,51,0,0.309743362,9000.0,13,0,2,0,1.0,0,7776.57,Normal,6518.0
33527,0.01776985,85,0,0.007748063,4000.0,7,0,0,0,0.0,0,12802.5,Normal,0.0
39111,0.000706134,47,0,3633.0,,11,0,2,0,3.0,0,10477.08,Normal,8802.25
74301,0.001938889,74,0,0.000190458,10500.0,8,0,0,0,0.0,0,60686.18,Normal,0.0
134120,0.456534557,45,0,0.561339487,9316.0,12,0,4,0,3.0,0,17165.53,Normal,12745.46
44408,0.13739313,50,0,809.0,,5,0,0,0,0.0,0,13464.52,Normal,0.0
34570,0.862705412,45,0,0.283171683,10000.0,7,0,0,0,3.0,0,11813.33,Normal,0.0
16653,0.069185444,74,0,0.103912648,10989.0,7,0,1,0,0.0,0,22052.01,Normal,17407.88
15952,0.9999999,37,0,0.193650529,12000.0,1,3,0,1,2.0,1,16314.66,Perdida,0.0
52185,0.0,52,0,0.203163349,11000.0,12,0,2,0,2.0,0,15869.56,Normal,13043.19
51900,0.015013585,60,0,0.130162595,11500.0,8,0,1,0,0.0,0,27883.02,Normal,24000.47
130043,0.017418345,61,0,0.07811069,7642.0,8,0,1,0,0.0,0,12924.99,Normal,10369.96
149006,0.153990942,58,0,0.129405777,7858.0,7,0,1,0,0.0,0,108911.64,Normal,76535.18
80789,0.9999999,39,0,0.008336354,2758.0,1,0,0,0,0.0,0,11915.46,Normal,0.0
43589,0.287227575,59,1,0.441855814,10000.0,24,0,1,0,1.0,0,50785.0,CPP,43827.97
123168,0.036591396,29,0,0.235004476,2233.0,11,0,0,0,0.0,0,5213.57,Normal,0.0
42006,0.081127925,39,0,0.474682025,8333.0,5,0,3,0,2.0,0,22397.79,Normal,15911.78
109797,0.152923511,57,0,0.427769041,4450.0,19,0,1,0,0.0,0,8445.79,Normal,7219.65
89785,0.057924996,61,0,0.511103745,6033.0,26,0,2,0,1.0,0,83353.62,Normal,73823.76
85506,0.02393795,64,2,0.141102542,3500.0,14,0,1,0,0.0,0,8182.53,CPP,6164.41
18524,0.032718691,65,3,24.0,,3,0,0,0,0.0,0,9179.01,CPP,0.0
99550,1.005165806,40,3,0.690551575,6000.0,8,0,2,0,4.0,1,9222.6,CPP,5542.81
22944,0.136990867,74,0,61.0,,3,0,0,0,0.0,0,16900.36,Normal,0.0
123950,0.563455172,46,0,0.406953477,7995.0,11,0,1,0,4.0,1,50525.63,Normal,42715.75
14171,0.010210013,64,0,0.205678418,13700.0,15,0,3,0,1.0,0,69680.43,Normal,56687.62
26145,0.809177392,40,1,0.796228841,4666.0,7,0,2,0,3.0,1,7161.29,CPP,6101.56
52607,1.031968032,36,1,109.0,,4,0,0,0,0.0,0,8180.43,CPP,0.0
61734,0.596595115,40,0,0.067867616,2386.0,5,0,0,0,2.0,0,13459.6,Normal,0.0
113122,0.0,50,1,0.416822969,6930.0,11,0,2,0,0.0,0,68153.17,CPP,50045.93
12139,0.235259521,48,0,1359.0,,7,0,1,0,0.0,0,12367.92,Normal,9657.14
83720,0.629115959,56,0,0.498016188,6300.0,8,0,1,0,0.0,0,34634.66,Normal,25395.65
92003,0.083663568,57,0,0.285047767,4500.0,8,0,1,0,7.0,0,4354.11,Normal,3437.89
24154,0.028966941,46,0,0.754966887,1660.0,9,0,1,0,0.0,0,2407.35,Normal,2042.94
36658,0.546625459,40,1,0.098308891,14250.0,4,1,0,0,0.0,1,18550.9,Dudoso,0.0
121222,0.888388951,37,0,0.311930682,4500.0,7,0,0,0,0.0,0,14761.41,Normal,0.0
24083,0.04419558,73,0,0.508121616,2400.0,9,0,1,0,0.0,0,5360.91,Normal,3909.66
97451,0.094985309,40,0,3378.0,0.0,10,0,2,0,3.0,0,1464.65,Normal,1164.66
127076,0.659247334,50,0,0.12150599,7011.0,6,0,0,0,0.0,0,38857.68,Normal,0.0
140188,0.219974716,83,0,60.0,,9,0,0,0,,0,8888.87,Normal,0.0
79618,0.40596395,50,2,0.943392466,5016.0,8,0,3,0,0.0,0,13379.56,CPP,10244.9
79801,0.890862674,34,1,0.209546233,4671.0,5,0,0,0,4.0,0,4912.18,CPP,0.0
55721,0.152509847,72,0,84.0,,4,0,0,0,0.0,0,28957.18,Normal,0.0
128362,0.9999999,38,0,1440.0,,4,0,0,0,1.0,0,27716.46,Normal,0.0
56187,0.057644572,48,0,0.657008774,4900.0,6,0,2,0,0.0,0,15556.25,Normal,10207.34
88023,0.057450163,36,0,0.412983626,6900.0,8,0,2,0,0.0,0,18717.89,Normal,13870.78
54117,0.015680705,59,0,3166.0,,5,0,1,0,0.0,0,9761.16,Normal,6045.45
415,0.07083751,64,0,0.255290785,6000.0,6,0,0,0,1.0,0,6077.86,Normal,0.0
123831,0.073822877,46,0,0.409031414,4583.0,5,0,2,0,0.0,0,14026.61,Normal,9402.93
1437,0.380440179,58,0,0.321542384,6275.0,9,0,1,0,0.0,0,25741.49,Normal,19330.78
110550,0.0,79,0,0.0,2300.0,1,0,0,0,2.0,0,21445.2,Normal,0.0
57841,0.9999999,76,3,1.774193548,650.0,4,1,0,0,1.0,1,1262.9,Dudoso,0.0
106212,0.02170767,32,0,1.13452188,1850.0,24,0,1,0,1.0,0,5533.41,Normal,5202.17
70891,0.0,46,0,0.192100987,8000.0,3,0,1,0,1.0,0,41421.67,Normal,35345.96
125892,0.108262452,64,0,0.167637984,2916.0,6,0,0,0,1.0,0,15396.79,Normal,0.0
80315,0.414772526,59,2,0.39206498,3200.0,12,0,1,0,0.0,0,5357.75,CPP,4648.56
68159,0.480651935,59,0,0.157901639,7624.0,4,0,1,0,0.0,0,15956.2,Normal,9765.13
51472,0.967617316,61,0,0.310597449,7916.0,5,0,1,0,0.0,0,14119.24,Normal,9165.33
30015,0.0,70,0,2.776353276,701.0,15,0,1,0,0.0,0,978.78,Normal,624.43
62124,0.065785429,61,0,0.143196598,15991.0,7,0,2,0,2.0,0,104439.84,Normal,66766.18
103198,0.733053389,42,0,0.362970363,3002.0,6,0,0,0,1.0,0,7846.3,Normal,0.0
132560,0.0,24,0,571.0,,7,0,0,0,0.0,1,12950.03,Normal,0.0
103351,0.011347607,52,0,0.39537812,13500.0,7,0,2,0,2.0,0,39793.36,Normal,25701.44
102275,0.949073457,40,0,0.59870065,2000.0,7,0,0,1,1.0,0,5197.06,Deficiente,0.0
140732,0.004219916,62,0,1253.0,,9,0,1,0,0.0,0,11771.98,Normal,11085.71
17431,0.044778058,63,0,0.066173227,20400.0,9,0,0,0,0.0,0,31203.26,Normal,0.0
21869,0.9999999,31,0,0.910984848,527.0,5,0,0,0,0.0,0,3657.86,Normal,0.0
2570,0.309359655,48,0,0.27257345,6500.0,8,0,0,0,2.0,0,11258.52,Normal,0.0
32040,0.014199507,74,0,2891.0,0.0,21,0,3,0,0.0,0,685.24,Normal,631.44
45259,0.133595767,62,0,1.218117409,1975.0,13,0,3,0,1.0,0,4703.03,Normal,4518.87
35471,0.012499786,49,1,4515.0,,11,0,2,0,,0,55243.04,CPP,44811.92
42857,0.00059996,91,0,0.0,,4,0,0,0,,0,7967.21,Normal,0.0
117739,0.165134656,36,0,0.177960928,6551.0,5,0,0,0,2.0,0,26072.15,Normal,0.0
141707,0.07024561,62,0,35.0,,8,0,0,0,0.0,0,11579.57,Normal,0.0
82993,0.052332461,70,0,0.147585094,14865.0,7,0,2,0,0.0,0,43734.36,Normal,28314.19
30284,0.748634386,30,3,0.200933631,4926.0,7,0,0,2,3.0,1,22509.67,Deficiente,0.0
5767,0.004210457,45,0,0.189566837,4293.0,6,0,1,0,1.0,0,3522.56,Normal,2199.73
127256,0.194619123,46,0,3008.0,,9,0,2,0,0.0,0,7589.27,Normal,4857.59
3976,0.26184921,49,0,0.038373237,3048.0,2,0,0,0,1.0,0,13800.35,Normal,0.0
24602,0.67574511,33,0,0.372153305,5400.0,11,0,0,0,0.0,0,14436.25,Normal,0.0
45891,0.06211744,60,0,5491.0,,29,0,5,0,0.0,0,15596.96,Normal,14784.4
136735,0.142304407,31,0,0.165668663,500.0,3,0,0,0,0.0,0,1992.23,Normal,0.0
15426,0.108372141,35,0,0.104179164,5000.0,12,0,0,0,1.0,0,7037.11,Normal,0.0
60910,0.129638758,25,2,0.051189762,5000.0,9,0,0,1,1.0,0,24909.15,Deficiente,0.0
147300,0.498096699,41,0,0.358593363,4037.0,7,0,1,0,0.0,0,17259.47,Normal,14044.99
146424,0.0,42,0,0.0,,2,0,0,0,0.0,0,15867.35,Normal,0.0
128698,0.0,50,0,93.0,,1,0,0,0,0.0,0,18423.8,Normal,0.0
30806,0.036910679,51,0,0.224387242,9750.0,8,0,2,0,0.0,0,52169.62,Normal,37771.34
62926,0.001726366,57,0,1.660678643,500.0,15,0,1,0,0.0,0,852.87,Normal,643.51
67739,0.323744949,28,0,0.021563342,11500.0,9,0,0,0,0.0,0,44355.16,Normal,0.0
8052,0.117938793,56,0,938.0,,8,0,0,0,0.0,0,42232.49,Normal,0.0
133232,0.027541283,46,1,1.160599572,1400.0,10,0,1,0,2.0,0,5327.49,CPP,3923.45
64229,0.06284116,65,0,0.279480037,14000.0,8,0,2,0,0.0,0,30401.8,Normal,20038.4
102640,0.117293948,61,0,0.074579499,3150.0,6,0,0,0,0.0,0,35667.37,Normal,0.0
26816,0.477079097,55,0,0.451140367,5392.0,14,0,1,0,2.0,0,15720.19,Normal,12312.15
93852,0.243788693,40,0,0.563394535,6916.0,13,0,3,0,0.0,0,43074.11,Normal,27167.34
110804,0.079775199,45,0,1363.0,,11,0,1,0,0.0,0,10333.2,Normal,9465.43
62841,0.105732336,38,0,6222.0,,9,0,2,0,2.0,0,27205.77,Normal,22693.0
111645,0.253032962,74,0,0.732042167,4078.0,9,0,1,0,0.0,0,7173.76,Normal,5708.5
26348,0.9999999,43,98,0.0,2000.0,0,98,0,98,1.0,0,6192.55,Perdida,0.0
128399,0.011828402,89,0,0.271271063,4806.0,5,0,1,0,0.0,0,8129.38,Normal,6520.96
81608,0.433079636,69,2,1.697924673,1300.0,11,0,3,1,0.0,0,11224.69,Deficiente,9646.14
144304,0.146918077,61,0,0.224387363,13547.0,7,0,1,0,2.0,0,29442.22,Normal,27881.65
5173,0.016516643,72,0,0.621056363,2820.0,11,0,2,0,0.0,0,3443.82,Normal,2911.43
84323,0.031387866,45,0,0.250831285,6916.0,10,0,1,0,4.0,0,18461.08,Normal,15947.42
119227,0.25259037,56,0,3546.0,,8,0,1,0,0.0,0,19268.45,Normal,16292.29
7689,0.0,57,0,0.561218335,3315.0,20,0,2,0,0.0,0,8175.71,Normal,6642.53
5072,0.269328468,45,0,1177.0,,9,0,1,0,2.0,0,8010.07,Normal,5357.05
69876,0.189155107,47,0,0.521369658,4000.0,9,0,1,0,2.0,0,19698.65,Normal,14464.15
5219,0.05629659,50,0,0.117674392,17216.0,11,0,1,0,1.0,0,97935.22,Normal,85913.04
1089,0.9999999,66,0,0.229471417,11142.0,6,0,1,0,0.0,0,9578.77,Normal,7377.48
118271,0.002499821,79,0,1.0,,1,0,0,0,0.0,0,7685.15,Normal,0.0
52871,0.0,66,0,0.17537483,2200.0,8,0,0,0,0.0,0,4977.01,Normal,0.0
30529,0.821671331,58,1,0.346432265,2900.0,6,0,1,2,0.0,0,5153.15,Deficiente,3103.37
137250,0.101953214,48,0,0.664159223,6380.0,13,0,4,0,0.0,0,22534.3,Normal,19640.85
146616,0.088662726,44,0,0.447922762,3417.0,8,0,2,0,2.0,0,28344.22,Normal,22553.23
53863,0.160080946,76,0,0.449925012,6000.0,15,0,2,0,1.0,0,11753.67,Normal,8823.54
121517,0.009333228,44,1,0.609379094,3816.0,10,0,4,0,1.0,0,26684.21,CPP,19645.31
110350,0.158289572,67,0,0.328033137,7483.0,13,0,1,0,0.0,0,7229.84,Normal,4837.85
42443,0.974401707,48,0,0.764207981,17366.0,12,0,6,0,1.0,0,58603.47,Normal,42997.41
137415,0.9999999,24,0,0.0,,1,0,0,0,0.0,0,9233.1,Normal,0.0
72767,0.034910939,58,0,0.225677432,10000.0,14,0,0,0,1.0,0,34222.68,Normal,0.0
20637,0.02157476,54,0,0.704595186,2284.0,10,0,0,0,0.0,0,1829.43,Normal,0.0
106335,0.029194513,32,0,0.070373789,4333.0,4,0,0,0,0.0,0,4715.03,Normal,0.0
117106,0.086994563,52,0,0.627236581,6035.0,8,0,2,0,1.0,0,20625.52,Normal,18944.82
94878,0.136438102,54,4,0.393953708,6350.0,11,1,2,0,3.0,0,10579.88,Dudoso,9055.27
99993,0.001952646,59,0,0.001142748,10500.0,13,0,0,0,0.0,0,21356.34,Normal,0.0
140203,0.148815631,61,0,0.325249643,11916.0,8,0,1,0,0.0,0,98639.07,Normal,70119.48
141084,0.045798186,30,0,2.931515152,1649.0,12,0,2,0,0.0,0,4524.88,Normal,2858.37
35094,0.011918758,75,0,0.145609889,5500.0,9,0,1,0,0.0,0,24797.28,Normal,24258.9
35585,0.001086393,69,0,1769.0,,7,0,1,0,0.0,0,8296.47,Normal,7919.98
24935,0.951578252,34,1,0.435854715,3000.0,10,0,0,0,3.0,1,3148.2,CPP,0.0
134537,0.010884835,55,1,29.0,,10,0,0,0,0.0,0,12895.52,CPP,0.0
114496,0.047031766,40,0,0.24175165,8334.0,6,0,1,0,0.0,0,7937.02,Normal,7811.3
82509,0.03237406,57,2,0.324548736,2769.0,11,0,1,0,1.0,0,4412.33,CPP,3966.05
16627,0.0,59,0,517.0,,3,0,1,0,0.0,0,15861.55,Normal,12637.29
108756,0.029731495,65,1,0.26021884,7950.0,8,0,2,0,2.0,0,18557.1,CPP,12923.93
99068,0.052427074,58,0,0.297131148,8295.0,6,0,2,0,0.0,0,25870.17,Normal,18409.6
41132,0.595157712,61,0,0.542904749,3600.0,7,0,2,0,0.0,0,13344.99,Normal,11937.03
99154,0.9999999,31,0,0.131947221,2500.0,1,0,0,0,0.0,0,2883.69,Normal,0.0
97880,0.039640004,63,0,0.233985376,16000.0,12,0,2,0,3.0,0,21765.62,Normal,17662.31
27025,0.012397516,66,0,0.01032989,3000.0,10,0,0,0,0.0,0,1826.74,Normal,0.0
128503,0.367673179,57,0,1.032796318,5213.0,10,0,4,0,0.0,0,10281.18,Normal,10009.22
49414,0.0,56,1,0.296459778,11100.0,11,0,2,0,3.0,0,44962.84,CPP,42170.88
26436,0.020927619,78,0,0.022188411,7886.0,8,0,0,0,0.0,0,52165.38,Normal,0.0
44729,0.007904654,57,0,0.234730211,3650.0,20,0,1,0,2.0,0,10366.09,Normal,6454.87
111927,0.365454282,55,0,0.294150731,5333.0,7,0,1,0,0.0,0,32671.81,Normal,26606.19
66261,0.18491887,55,0,0.364288671,7246.0,13,0,1,0,0.0,0,23334.6,Normal,16652.9
58850,0.368114888,64,1,136.0,,7,0,0,0,0.0,0,14573.42,CPP,0.0
91965,0.440364657,44,0,2837.0,0.0,7,0,1,0,3.0,0,843.25,Normal,535.37
5055,0.441737773,57,1,0.385989249,11533.0,18,0,1,0,0.0,0,6140.21,CPP,6025.72
64932,0.9999999,46,0,0.012337333,5916.0,1,0,0,0,2.0,0,32875.7,Normal,0.0
37608,0.182637877,41,0,0.247323736,2708.0,8,0,0,0,3.0,0,6564.09,Normal,0.0
10228,0.130598585,43,2,0.218086879,9000.0,8,0,2,2,2.0,0,55679.79,Deficiente,52931.41
123654,0.014896295,67,0,1.217976089,4683.0,10,0,3,0,0.0,0,6338.72,Normal,5534.86
45782,0.0,65,0,0.178741732,6500.0,4,0,1,0,0.0,0,79085.96,Normal,57746.71
54693,0.098404889,34,0,37.0,,1,0,0,0,0.0,0,11561.1,Normal,0.0
98704,0.00279888,46,1,0.0,4522.0,2,0,0,0,0.0,0,7235.73,CPP,0.0
61677,0.053496584,92,0,47.0,,2,0,0,0,0.0,0,11821.48,Normal,0.0
96434,0.01701894,35,0,0.264764674,5502.0,8,0,1,0,0.0,0,15423.75,Normal,12149.4
33160,0.159782779,28,0,1.425837321,835.0,10,0,2,0,0.0,0,2002.19,Normal,1602.27
45206,0.024844335,71,0,0.789727831,6833.0,11,0,3,0,0.0,0,12265.61,Normal,8787.13
33816,0.014139298,75,0,1466.0,,6,0,2,0,1.0,0,4208.56,Normal,3177.79
96956,0.008139837,72,0,0.287525703,2917.0,13,0,1,0,0.0,0,4339.43,Normal,3589.15
19521,0.108787134,49,0,0.077897343,10500.0,2,0,1,0,0.0,0,52971.73,Normal,51849.98
119065,1.010074748,70,0,1293.0,,3,0,0,0,0.0,0,7671.7,Normal,0.0
20516,0.770081452,29,1,0.503004808,3327.0,8,1,0,0,1.0,0,2734.79,Dudoso,0.0
5847,0.049511093,79,0,0.09115984,7250.0,7,0,1,0,0.0,0,9160.74,Normal,5522.08
76511,0.76624875,37,0,0.444584781,9500.0,5,0,2,0,2.0,1,22503.52,Normal,21162.2
100746,0.000938723,46,0,0.589585275,8583.0,23,0,2,0,0.0,0,13148.26,Normal,9805.05
102363,0.467994849,30,0,0.489918347,6000.0,6,0,2,0,0.0,0,12551.82,Normal,9112.45
120958,0.513628304,71,2,392.0,0.0,8,0,0,0,0.0,0,746.66,CPP,0.0
28658,1.086378738,51,0,0.032098765,3644.0,1,0,0,0,0.0,1,17626.71,Normal,0.0
26359,0.047229235,31,0,0.887351019,2600.0,5,0,1,0,0.0,0,8976.08,Normal,8071.45
76921,0.00652008,65,0,316.0,,6,0,0,0,0.0,0,57456.68,Normal,0.0
134829,0.9999999,33,0,0.061708861,3791.0,3,0,0,0,0.0,0,7422.46,Normal,0.0
140783,0.007813254,35,0,318.0,,6,0,0,0,0.0,0,11293.03,Normal,0.0
116221,0.005709304,69,0,0.35113387,4100.0,6,0,1,0,0.0,0,22203.8,Normal,21377.16
100990,0.098976208,40,0,0.244177841,4250.0,10,0,1,0,0.0,0,13750.49,Normal,13742.79
117707,0.00472346,79,0,7.0,,7,0,0,0,,0,7369.71,Normal,0.0
116512,0.9999999,45,0,2112.0,,2,0,1,0,0.0,0,19512.03,Normal,18126.87
3290,1.000893275,44,0,0.597652219,7751.0,11,0,3,0,0.0,0,25167.81,Normal,15570.13
16258,0.148736637,66,0,4517.0,,18,0,1,0,0.0,0,4235.03,Normal,3025.21
114927,0.014949626,44,0,234.0,,6,0,0,0,0.0,0,8899.59,Normal,0.0
7226,0.9999999,43,1,0.799207921,2524.0,4,4,2,0,2.0,1,7167.47,Perdida,7097.3
65766,0.9999999,48,0,0.102711783,4166.0,3,0,0,0,0.0,0,26763.48,Normal,0.0
145866,0.879738206,45,0,0.312068399,6081.0,5,0,0,0,2.0,0,24019.55,Normal,0.0
77607,1.075509154,31,2,0.376577928,8000.0,8,2,0,3,1.0,0,13912.85,Perdida,0.0
53325,0.897796818,48,3,0.173239221,6516.0,13,1,1,0,1.0,0,10318.41,Dudoso,7456.82
128757,0.9999999,35,0,0.257977701,2600.0,7,0,0,0,0.0,0,10957.65,Normal,0.0
101615,0.052804012,56,0,5388.0,,21,0,2,0,0.0,0,2807.36,Normal,2504.26
17691,0.865751233,54,0,0.3754363,4583.0,6,0,1,0,1.0,1,6803.42,Normal,6110.39
58452,0.14458409,46,0,0.045350014,10870.0,7,0,0,0,2.0,0,68173.57,Normal,0.0
41578,0.003227036,68,0,0.002726653,4400.0,16,0,0,0,0.0,0,13390.37,Normal,0.0
5662,0.167715316,36,0,0.101930287,7200.0,17,1,0,0,1.0,0,11033.67,Dudoso,0.0
84497,0.9999999,22,0,0.201865423,1500.0,1,0,0,0,0.0,0,1723.08,Normal,0.0
133717,0.193713546,74,0,0.282857662,5500.0,12,0,1,0,1.0,0,23821.19,Normal,21491.55
78467,0.011079557,76,0,0.002999625,2666.0,8,0,0,0,0.0,0,7036.82,Normal,0.0
104086,0.9999999,39,0,23.0,,0,0,0,0,0.0,0,11789.34,Normal,0.0
39067,0.397088289,50,0,0.243121741,5560.0,5,0,1,0,1.0,0,17790.87,Normal,11622.44
98975,0.180494691,70,1,1855.0,,6,0,1,0,0.0,0,15124.96,CPP,9867.42
16030,0.054578785,36,0,19.0,,4,0,0,0,0.0,0,14389.46,Normal,0.0
11280,0.412599594,39,0,0.458677088,6908.0,7,0,2,0,2.0,0,7329.88,Normal,4675.82
72183,0.025462249,53,0,0.274997344,9410.0,15,0,2,0,2.0,0,12116.84,Normal,7289.88
33129,0.513481237,53,1,0.482903419,5000.0,8,0,1,0,0.0,0,20405.82,CPP,15418.89
12766,0.13588068,42,0,0.296808656,7300.0,11,0,1,0,2.0,0,26346.17,Normal,16902.13
24161,0.014299777,62,0,0.310789928,11000.0,12,0,1,0,4.0,0,35384.48,Normal,33445.93
47561,0.000190349,72,0,0.287713841,4500.0,11,1,2,0,0.0,0,7712.51,Dudoso,7474.02
146734,0.630407174,47,0,0.599593871,5416.0,5,0,2,0,0.0,0,22347.87,Normal,17721.2
46565,0.044447883,77,0,0.223592136,3000.0,10,0,1,0,0.0,0,5915.81,Normal,4556.29
69691,0.570815825,63,0,0.445092485,6000.0,11,0,2,0,0.0,0,35084.39,Normal,28615.38
3007,0.018651161,84,0,595.0,,4,0,1,0,0.0,0,8363.88,Normal,5775.07
27548,0.9999999,24,0,150.0,,0,0,0,0,0.0,0,9659.29,Normal,0.0
110499,0.050405541,57,0,0.473060544,5400.0,11,0,1,0,1.0,0,12279.82,Normal,7863.88
79203,0.531123709,63,0,0.29706566,13767.0,9,0,2,0,1.0,0,59920.56,Normal,46652.95
142605,0.046367852,61,0,0.027358906,25000.0,11,0,0,0,0.0,0,61318.1,Normal,0.0
75679,0.026134168,56,0,0.147430072,9902.0,8,0,1,0,0.0,0,25463.1,Normal,24752.41
75710,0.585918477,54,0,3.041366906,1667.0,13,0,3,0,2.0,1,3242.98,Normal,2904.51
83126,0.094458663,49,0,0.480910732,7202.0,16,0,1,0,0.0,0,21512.16,Normal,19129.16
32410,0.233301655,71,0,0.20417685,4500.0,11,0,1,0,0.0,0,10784.42,Normal,7799.29
12507,0.107928954,46,0,0.662348634,3550.0,7,0,2,0,2.0,0,5350.29,Normal,5111.22
17008,0.001020367,59,0,1561.0,,6,0,2,0,0.0,0,14762.6,Normal,14449.37
141178,0.897505694,42,0,0.501399813,7500.0,9,1,1,0,2.0,0,20757.94,Dudoso,20195.51
85469,0.251183514,59,0,0.054451975,8557.0,9,0,0,0,2.0,0,98901.07,Normal,0.0
127646,0.0,60,0,977.0,,5,0,2,0,,0,9135.71,Normal,7689.89
143862,0.134331974,56,0,1645.0,,9,0,2,0,0.0,0,7875.55,Normal,6751.63
59173,0.9999999,23,0,0.09050045,3336.0,1,0,0,0,0.0,0,10035.66,Normal,0.0
68866,0.769644514,54,0,0.469853171,3200.0,6,0,0,0,1.0,0,4211.45,Normal,0.0
94192,0.74248142,52,2,5650.0,,14,0,1,0,2.0,0,6765.76,CPP,4847.5
115167,0.039836319,50,0,603.0,,7,0,1,0,0.0,0,5340.79,Normal,3667.22
37678,0.079994667,47,0,0.001433286,30000.0,4,0,0,0,0.0,0,45500.56,Normal,0.0
141713,0.05468037,43,0,0.472133356,5938.0,15,0,3,0,3.0,0,9151.75,Normal,6674.0
109951,0.052234589,63,0,0.320230346,7987.0,12,0,1,0,1.0,0,8703.24,Normal,8438.76
19132,0.026644308,81,0,12.0,,2,0,0,0,0.0,0,11549.86,Normal,0.0
113677,0.033628786,47,1,0.190009794,8167.0,19,0,1,0,3.0,0,4402.68,CPP,3363.91
107771,0.477304539,56,0,0.220199601,12524.0,9,0,1,0,0.0,0,43262.86,Normal,36788.35
121259,0.072228172,54,0,0.464205817,9833.0,18,0,2,0,0.0,0,17181.41,Normal,10866.31
22805,0.246010927,57,0,0.633826496,17843.0,12,0,5,0,1.0,0,34303.65,Normal,30965.67
51681,0.509226434,70,3,0.265405735,4916.0,11,0,0,0,0.0,0,18064.78,CPP,0.0
111629,0.9999999,31,0,4.425249169,300.0,3,1,1,1,0.0,0,1597.57,Dudoso,1261.46
131889,0.9999999,68,0,1393.0,,6,0,1,0,0.0,0,9024.28,Normal,8864.36
116500,0.570790073,51,0,0.448246069,11573.0,17,0,2,0,2.0,0,38952.34,Normal,32398.05
104321,0.9999999,70,0,0.185541278,10816.0,1,0,1,0,0.0,0,74277.5,Normal,65222.67
71361,0.053244152,32,0,0.025299948,3833.0,3,0,0,0,0.0,0,4981.49,Normal,0.0
87976,0.301796825,86,0,0.748560461,2083.0,20,0,0,0,0.0,0,8531.48,Normal,0.0
94942,0.093367953,65,0,3550.0,,22,0,3,0,0.0,0,6591.88,Normal,5093.75
81206,0.462522008,79,0,1356.0,,7,0,1,0,0.0,0,29177.11,Normal,17795.37
139397,0.302873689,86,0,0.43342113,3416.0,10,0,2,0,0.0,0,5396.32,Normal,4809.85
10461,1039.0,65,0,0.115700512,8400.0,3,0,2,0,0.0,0,12944.26,Normal,12762.35
22642,0.9999999,35,0,0.911062907,2304.0,4,0,1,0,1.0,0,12202.41,Normal,9616.65
71166,0.065911616,31,0,0.171068362,9200.0,10,0,1,0,0.0,0,36900.58,Normal,27155.41
124766,0.0,44,0,0.264802375,6400.0,5,0,1,0,0.0,0,10328.3,Normal,8342.21
36706,0.514148585,50,0,0.571777571,8595.0,11,0,3,0,3.0,0,23428.9,Normal,20883.93
72496,0.000749906,29,1,0.134204008,4440.0,7,0,0,0,2.0,0,7022.97,CPP,0.0
83455,0.209879961,42,0,1.06932409,7500.0,27,0,7,0,2.0,0,6683.38,Normal,6381.86
118075,0.193953115,50,0,0.714968153,1883.0,6,0,1,0,2.0,0,5343.61,Normal,5100.72
16721,0.099330022,47,0,1.081314073,4291.0,7,0,2,0,0.0,0,8540.72,Normal,6973.66
132803,0.561234083,29,0,0.142102616,3975.0,5,0,0,0,0.0,0,5393.71,Normal,0.0
10164,0.287134796,42,0,0.633516484,7279.0,12,0,2,0,0.0,0,42651.32,Normal,37052.15
48267,0.041795779,45,0,0.112492133,6355.0,14,0,1,0,0.0,1,8814.77,Normal,5774.89
2198,0.547268708,46,1,0.286611147,7804.0,9,0,1,0,2.0,0,21503.65,CPP,17267.84
8644,0.0,44,1,0.083383323,5000.0,5,0,0,0,0.0,0,25314.58,CPP,0.0
80669,0.025386482,45,0,0.498228774,8750.0,8,0,1,0,0.0,0,18589.89,Normal,15534.2
149880,0.0643725,31,0,0.343754401,7100.0,7,0,1,1,0.0,0,11054.98,Deficiente,8039.49
