Id,Probability
72245,0.12485821269803384
72246,0.02642022751717852
72247,0.10618786212618973
72248,0.009816038790173948
72249,0.026520141721822127
72250,0.03919893228144461
72251,0.0179404000250736
72252,0.05128535163462747
72253,0.026188879679328893
72254,0.04587623201800924
72255,0.02126187400716004
72256,0.03335982017311219
72257,0.014782051707372257
72258,0.15889498683911363
72259,0.029548124769103273
72260,0.08917186132407119
72261,0.14999900228019328
72262,0.04604402944111393
72263,0.023082455128699234
72264,0.12854205523426862
72265,0.02021579591244898
72266,0.022396661334843315
72267,0.029893334628886114
72268,0.01181192843392227
72269,0.03439643264130831
72270,0.023216627272901712
72271,0.057414748554238976
72272,0.035389216663195666
72273,0.017118599838619852
72274,0.01570649761146892
72275,0.01415957963346259
72276,0.026263150337830957
72277,0.009480627377963593
72278,0.425274977396478
72279,0.10860812493250005
72280,0.01891376033530033
72281,0.0172151530649305
72282,0.06641797017768761
72283,0.0906825298392889
72284,0.011053087329619616
72285,0.2474216605895769
72286,0.029013419689232104
72287,0.01230634744757146
72288,0.018036406632372673
72289,0.19711601703740864
72290,0.01215131530638209
72291,0.43997169232349764
72292,0.03154610609827861
72293,0.06052690429294439
72294,0.4582995741089225
72295,0.022007246493816558
72296,0.05500721137473914
72297,0.02443368967254975
72298,0.07479309014244305
72299,0.015466734840107745
72300,0.024558662837604103
72301,0.10150784233507205
72302,0.011080056919280261
72303,0.04867850986790796
72304,0.015063671012457733
72305,0.020903052980734693
72306,0.018402783342434954
72307,0.022479912560028882
72308,0.032652487060003815
72309,0.02329870220794533
72310,0.06393441017494274
72311,0.0584842295325596
72312,0.020586526728781536
72313,0.028391227458345127
72314,0.03677981995089392
72315,0.01740286903384874
72316,0.09885699586982472
72317,0.03994688893879649
72318,0.026120228605301558
72319,0.008334413290271528
72320,0.021606095889549704
72321,0.019710296471501097
72322,0.035828216583743626
72323,0.01802898677047202
72324,0.032399017717449
72325,0.02081071332134398
72326,0.025990997826598805
72327,0.2711007644396263
72328,0.022684592171691022
72329,0.03093247585478593
72330,0.014245204421747846
72331,0.016689905445761908
72332,0.02154764236596338
72333,0.026947339354232647
72334,0.023602263556240746
72335,0.016070187948808944
72336,0.00830777116671554
72337,0.01955293122982196
72338,0.017446562768411115
72339,0.04547492636450956
72340,0.028207344354571742
72341,0.021443531353389337
72342,0.19238180281461334
72343,0.018889076458199178
72344,0.025790029121070715
72345,0.08119692108591757
72346,0.15939055695849358
72347,0.02409253662070588
72348,0.057792997346055155
72349,0.012969700402529066
72350,0.0807706845310287
72351,0.022368269645784596
72352,0.03982613229355837
72353,0.010485314550850996
72354,0.018666881275612324
72355,0.044240133502807456
72356,0.0347886506102643
72357,0.008135661288436078
72358,0.015132823987492251
72359,0.00925777457513212
72360,0.02862782244257332
72361,0.03039759231263988
72362,0.011978843121264463
72363,0.39243380747411843
72364,0.07724705678846171
72365,0.11134680743842001
72366,0.013872445247509971
72367,0.09307659796480691
72368,0.059864842966351944
72369,0.020421338105500463
72370,0.01262866573789102
72371,0.0135526066837547
72372,0.013339052607309308
72373,0.023056664517484986
72374,0.033571281762233035
72375,0.6649258267560691
72376,0.1509261575820826
72377,0.044809363023215525
72378,0.012816376363013058
72379,0.09113350982562994
72380,0.02030540511455541
72381,0.08580258926010902
72382,0.014017371225404656
72383,0.03166976333792062
72384,0.05064725489283669
72385,0.019747217881556672
72386,0.03344864477169298
72387,0.02739999575918598
72388,0.022052700470227626
72389,0.008366331000524824
72390,0.01844578558526586
72391,0.04038146389423041
72392,0.017532398174825607
72393,0.018194365868342683
72394,0.01451639869568902
72395,0.016803955393875525
72396,0.016412277091083054
72397,0.01698793213955583
72398,0.017039784302261485
72399,0.016562417053949566
72400,0.03171915738695194
72401,0.042437824187865694
72402,0.03960503814735332
72403,0.014765761527205679
72404,0.011605929633146054
72405,0.052403856640767944
72406,0.020596989188197513
72407,0.011660026366674315
72408,0.014354524808874489
72409,0.018452526428043535
72410,0.15037297466386595
72411,0.020865241828068155
72412,0.0416242436925936
72413,0.1035401437012705
72414,0.2420618180140395
72415,0.18203428870316674
72416,0.019694771911926822
72417,0.0465897435158138
72418,0.01458527817056618
72419,0.30058488604587646
72420,0.04385255825818863
72421,0.08267018146818514
72422,0.13611137022573938
72423,0.14381312371589813
72424,0.05456840182476694
72425,0.010493286647407814
72426,0.09983219729863467
72427,0.01644220227679576
72428,0.07829934408159557
72429,0.11991698065394975
72430,0.019978804294897526
72431,0.05757182475368583
72432,0.02878871863994379
72433,0.011169614000868478
72434,0.016594856686705305
72435,0.025472949775919018
72436,0.20088597172092384
72437,0.031235734780668163
72438,0.1481237459022183
72439,0.01959309575467696
72440,0.0224681455027824
72441,0.11414649642484946
72442,0.06088375334793882
72443,0.011888490173736407
72444,0.07096737994638852
72445,0.014060204421408928
72446,0.026361582596362777
72447,0.18441105495675808
72448,0.011844922808688088
72449,0.25800083070265456
72450,0.03176124951754322
72451,0.013564346967477449
72452,0.019239947686469416
72453,0.1722298309063158
72454,0.008415268860690495
72455,0.01023823575346055
72456,0.00877506127788521
72457,0.02230534821108426
72458,0.05601856059727611
72459,0.07181049052318932
72460,0.14308126273049934
72461,0.020653817510426088
72462,0.012177282697895574
72463,0.01704649516384119
72464,0.019916367784716022
72465,0.0669647532663068
72466,0.01429859758702197
72467,0.011856835357769971
72468,0.011614297273952296
72469,0.04068263825417971
72470,0.048788975622643053
72471,0.11278150587100748
72472,0.013237967047582299
72473,0.018529943523955837
72474,0.02503420538330089
72475,0.01571753425704781
72476,0.008529899144307716
72477,0.023712828518556554
72478,0.15808952187446335
72479,0.08455629995322703
72480,0.1160072464787524
72481,0.03602387273165337
72482,0.01962897459403983
72483,0.021399715840201495
72484,0.01913375356754358
72485,0.04286436164121817
72486,0.15424167294534238
72487,0.031515305964348525
72488,0.17390612461963614
72489,0.07824676081823238
72490,0.024209966525296764
72491,0.16216385461345947
72492,0.009647527301444317
72493,0.019099772123024196
72494,0.02845218475123758
72495,0.06731807630883707
72496,0.10951177372148817
72497,0.012424993950102842
72498,0.011401768078256939
72499,0.07344567355772048
72500,0.05297142802475744
72501,0.0077586038376299465
72502,0.010096509529222385
72503,0.03048241184833253
72504,0.013778263551463403
72505,0.03729129957355428
72506,0.2813226825811999
72507,0.01745759438520193
72508,0.0221638383129594
72509,0.12399181109678624
72510,0.012261366925788653
72511,0.016063179495637143
72512,0.019251635080813696
72513,0.03543001305691516
72514,0.24241458468988905
72515,0.030598838213562893
72516,0.024413285992196082
72517,0.012368567771174184
72518,0.1423365127026898
72519,0.0077803126785417195
72520,0.008983830276078918
72521,0.015401522088511112
72522,0.010093145131834192
72523,0.07057085742007284
72524,0.014314223026163891
72525,0.008152853791051991
72526,0.050524216519164826
72527,0.029187426821563042
72528,0.08482979878031877
72529,0.024745270075385253
72530,0.03786913845831328
72531,0.009628574504396987
72532,0.16101702995985576
72533,0.02700628476066118
72534,0.010197415099501535
72535,0.01362442014387669
72536,0.012626281492527053
72537,0.13599354380220158
72538,0.0154593324175874
72539,0.041980795921135516
72540,0.02940543429562751
72541,0.1089286796531708
72542,0.02234257713596987
72543,0.09851212492085498
72544,0.016947507249901763
72545,0.05822726353876598
72546,0.015182051819925184
72547,0.24241243635847617
72548,0.20641937206655478
72549,0.0238378121823117
72550,0.01716099620704948
72551,0.012368135994863673
72552,0.2733581814439983
72553,0.010999307192171142
72554,0.04197249325591756
72555,0.016833337079782
72556,0.009943652793846788
72557,0.0396047315413638
72558,0.02870873341314686
72559,0.02268166766435089
72560,0.038599660200726485
72561,0.056836025797322
72562,0.008773936896081148
72563,0.015128861510511151
72564,0.020348169489615753
72565,0.04912605443473469
72566,0.040969144006484944
72567,0.017370174174472012
72568,0.00992741884673813
72569,0.31230394973560377
72570,0.017202292761282476
72571,0.012523855540798944
72572,0.02209960498204611
72573,0.021703902164481145
72574,0.06941457439619936
72575,0.021343936659635486
72576,0.017637394231265018
72577,0.020160149654115285
72578,0.0362329548073223
72579,0.00788059127234901
72580,0.010672050714330125
72581,0.11009044164302267
72582,0.012268629589126724
72583,0.02054792306269521
72584,0.01062173256619328
72585,0.03826273934388624
72586,0.03467228354431321
72587,0.008838240338823829
72588,0.018495347072119382
72589,0.06842564989936625
72590,0.04138460031793169
72591,0.28179729487623995
72592,0.0195395973224224
72593,0.056841538382974455
72594,0.07378968534836039
72595,0.5433984118264004
72596,0.009852743078017485
72597,0.09648527362618127
72598,0.06252085049252375
72599,0.009292892091847213
72600,0.011947709335810252
72601,0.02228566928243043
72602,0.150500280283116
72603,0.03693191898651854
72604,0.019907019363474245
72605,0.07735697775266717
72606,0.08354255642713329
72607,0.10255576835336137
72608,0.06633534413866288
72609,0.2924098731094532
72610,0.05092486416240555
72611,0.03535284640768941
72612,0.02923957737371462
72613,0.1752064710938311
72614,0.13291022488368087
72615,0.06365462592976204
72616,0.10751415619028136
72617,0.29407696812761513
72618,0.02044424994343379
72619,0.01195238599560227
72620,0.019998531029873333
72621,0.011493644675552663
72622,0.02147022247299893
72623,0.011829021689485977
72624,0.00890669100367004
72625,0.020695405439118887
72626,0.022122526915697088
72627,0.10278763742583938
72628,0.024577347855443035
72629,0.01931495262847368
72630,0.08403031030143274
72631,0.04513151174010965
72632,0.11292649832239113
72633,0.06629113311021811
72634,0.08943531520996043
72635,0.05952723707611593
72636,0.22143962528492556
72637,0.039451090479336516
72638,0.1801468485879715
72639,0.10396888196145156
72640,0.039583821469040624
72641,0.036484756655400186
72642,0.016673347426284568
72643,0.040256703205462666
72644,0.029402710200024787
72645,0.03299696125599133
72646,0.096578890720624
72647,0.025841232461058124
72648,0.016086025112528726
72649,0.02157518248133038
72650,0.056178250374315286
72651,0.021024524070276312
72652,0.013169208346104648
72653,0.019305913616315267
72654,0.030131431643346432
72655,0.026408966225025476
72656,0.15518997784164237
72657,0.025908026126851086
72658,0.0900301751502511
72659,0.02720813557159215
72660,0.14454394578776525
72661,0.010567576163448833
72662,0.027544479115799013
72663,0.11556245427309407
72664,0.1599095240554247
72665,0.023842046130218102
72666,0.021907452237880463
72667,0.026112786379775054
72668,0.013015960200196795
72669,0.044747185673656285
72670,0.0463164739366119
72671,0.24024311230805373
72672,0.062247290095391386
72673,0.020106312601371436
72674,0.043623367306636004
72675,0.030375983591916532
72676,0.011062688272511962
72677,0.04468082982081071
72678,0.018970197309428297
72679,0.020297077983126972
72680,0.09415113664523507
72681,0.045450653123774006
72682,0.015047842676811612
72683,0.12462092596869141
72684,0.0205539312484022
72685,0.14387631438678597
72686,0.10994813141357382
72687,0.013542360596108008
72688,0.00871168444126653
72689,0.06709420404108765
72690,0.0325193389794235
72691,0.05434570569480953
72692,0.019720252599978404
72693,0.018516579188585038
72694,0.03787404895694538
72695,0.016078465955141237
72696,0.03512369838054199
72697,0.010756375692867796
72698,0.016080217817025847
72699,0.16949580272935777
72700,0.05057436562444503
72701,0.011852105099423542
72702,0.04490354999417824
72703,0.05844487228127989
72704,0.02655023326500738
72705,0.11614417144254899
72706,0.05661229207744088
72707,0.03393092720172297
72708,0.0309551021692465
72709,0.13512551331860492
72710,0.010301615376366294
72711,0.01647218890001725
72712,0.015777619116425067
72713,0.009869453328495342
72714,0.059196968021237306
72715,0.022344412036592192
72716,0.18230797729438875
72717,0.045498284027963486
72718,0.09598162567027145
72719,0.03487037830961924
72720,0.07918949946515177
72721,0.01514764071507528
72722,0.0476874116049751
72723,0.01112152270554486
72724,0.02316862460142087
72725,0.024324069563447178
72726,0.021785229496414673
72727,0.02361355574418493
72728,0.013903097987325476
72729,0.24356980983956322
72730,0.0760134329197178
72731,0.011817513430215448
72732,0.010381764924707323
72733,0.03354954168841259
72734,0.2863284128138447
72735,0.13150099731123815
72736,0.1426622922289009
72737,0.04151849359377184
72738,0.02148082513983645
72739,0.015213200725721882
72740,0.16420755880369084
72741,0.033074367888917974
72742,0.04006283601633626
72743,0.021546220464418807
72744,0.0793279700434863
72745,0.01052242589497544
72746,0.06514126905280314
72747,0.4465825630149016
72748,0.11835023545436381
72749,0.08582056061325445
72750,0.15369223000945614
72751,0.1800152552462902
72752,0.02041794886077128
72753,0.2900300199397305
72754,0.036412570456824805
72755,0.013471986661381706
72756,0.22719634704919417
72757,0.020981589726826722
72758,0.013979609528155528
72759,0.02194846160261106
72760,0.07171173920375247
72761,0.05421357080141482
72762,0.008276903133158611
72763,0.019777485389118953
72764,0.015426168010114056
72765,0.22212452491602164
72766,0.01778426584783373
72767,0.0237281406630155
72768,0.02371014272456666
72769,0.025304007383669513
72770,0.01479662365446895
72771,0.03501624033012422
72772,0.011059871105787808
72773,0.1166171619612049
72774,0.1537604792355998
72775,0.08978803017471221
72776,0.14067635824174618
72777,0.084317494848831
72778,0.03653756549602221
72779,0.01146007525534545
72780,0.1136851077844628
72781,0.11659681192765925
72782,0.08488949357465134
72783,0.14813344569615494
72784,0.016000478632160788
72785,0.19404419210046034
72786,0.021937548476248358
72787,0.0371291057464621
72788,0.14693737695011858
72789,0.012912667386310785
