Id,Probability
87970,0.05332673794448233
87971,0.26250493454534224
87972,0.22250637016079997
87973,0.24253692598287682
87974,0.20628738779136035
87975,0.09273165437708263
87976,0.21077485551997557
87977,0.09796501406732633
87978,0.14399765447806123
87979,0.22186069949804368
87980,0.05582008389417789
87981,0.10048551951749958
87982,0.12085853993811332
87983,0.07015047243314773
87984,0.6495510901353699
87985,0.5498191261715157
87986,0.8882970438062822
87987,0.15870948325782852
87988,0.11735210866054865
87989,0.3381461632408264
87990,0.11218761764661696
87991,0.08405765941224586
87992,0.35722363937145646
87993,0.0906704030096557
87994,0.13177349445110834
87995,0.05460445438000365
87996,0.10786593974633002
87997,0.8161717014407509
87998,0.08198982330526706
87999,0.13216648102252232
88000,0.09911415723666572
88001,0.10311808806835554
88002,0.07400931662029782
88003,0.04257868792251703
88004,0.8594856292435852
88005,0.24724659395202814
88006,0.5319717191756642
88007,0.06250426666828932
88008,0.16773304844448841
88009,0.14903867671703644
88010,0.06823765881265935
88011,0.5103147101476616
88012,0.14002645939005756
88013,0.085877543602371
88014,0.2364225902959909
88015,0.4779455786540467
88016,0.18919775002330877
88017,0.3223211004870264
88018,0.1448009624821333
88019,0.35409125110898815
88020,0.08154327706973274
88021,0.10455220399301038
88022,0.53513094297911
88023,0.46900828182146687
88024,0.09191380237209443
88025,0.6579902368176673
88026,0.04765196343343683
88027,0.4226310711282465
88028,0.25480133321648885
88029,0.7087578058048432
88030,0.1137332288020823
88031,0.47853483655931045
88032,0.6492641336779211
88033,0.19333985976504983
88034,0.6370346295001491
88035,0.1207553991354699
88036,0.9654917286456495
88037,0.04833489280702333
88038,0.9069663892051838
88039,0.1793352739573218
88040,0.0809188440332197
88041,0.11431150595529298
88042,0.1328627772415398
88043,0.13311209731166107
88044,0.09853419329635302
88045,0.24102549680571383
88046,0.11557218310399718
88047,0.3215514551082456
88048,0.06806979152141086
88049,0.12942513059155164
88050,0.598103786581841
88051,0.17599431208976235
88052,0.4068589110781936
88053,0.481366653106841
88054,0.052544447514775064
88055,0.7519552064750754
88056,0.3130771601500065
88057,0.07242127021897128
88058,0.6792462809673508
88059,0.8163943361574568
88060,0.12957137201513094
88061,0.3553431017993068
88062,0.24908084970190003
88063,0.7706507087352968
88064,0.04723931787485573
88065,0.5983614133645478
88066,0.9612455096481346
88067,0.2764280289882354
88068,0.07261694891192572
88069,0.3479486719787281
88070,0.3129405356098129
88071,0.11313799884811333
88072,0.1834673437762617
88073,0.7458483323191388
88074,0.4709700145868261
88075,0.8989086091502858
88076,0.6105821665231715
88077,0.06345218222598539
88078,0.11345266853213984
88079,0.5579985524102581
88080,0.30315110749053564
88081,0.23186475447815158
88082,0.3029632415347935
88083,0.49630175220359396
88084,0.11789996297866089
88085,0.1265170026563072
88086,0.39646038376995724
88087,0.17801769946817994
88088,0.04634263359298436
88089,0.1454783959727662
88090,0.08185282564017313
88091,0.15592210634724799
88092,0.0750276248486008
88093,0.12714571817866985
88094,0.3375861398485731
88095,0.08084725195499581
88096,0.23731240331238454
88097,0.5468506924062065
88098,0.8338163742431883
88099,0.8218433961168844
88100,0.5163038126671613
88101,0.6278307561245245
88102,0.05393615346704772
88103,0.6384971534533938
88104,0.6125975593777768
88105,0.27188191587505617
88106,0.2866186312347429
88107,0.2928253828784837
88108,0.5659216756332857
88109,0.5216793202909948
88110,0.23493904600915538
88111,0.09538775326444723
88112,0.15495206858606858
88113,0.6975725590340563
88114,0.10840317997607596
88115,0.085014984660791
88116,0.9600581479222361
88117,0.07372293100807545
88118,0.12167193377671441
88119,0.619392381726474
88120,0.5834002825341518
88121,0.19733185112437146
88122,0.11898853278985691
88123,0.08012831484882671
88124,0.16939724474421272
88125,0.23761075024756254
88126,0.8867949086018849
88127,0.3252160316404119
88128,0.39714271261831124
88129,0.24115543294643668
88130,0.5583216111713198
88131,0.13558259260135044
88132,0.5313977607487421
88133,0.16814812858016637
88134,0.081294650221783
88135,0.04617406286409769
88136,0.8697900455748073
88137,0.9289791121703947
88138,0.9408083714236443
88139,0.2184869845905855
88140,0.10762171282883443
88141,0.744415323296781
88142,0.08983476937589628
88143,0.0640627925819739
88144,0.3026059278836201
88145,0.3063557612447824
88146,0.13607323931449936
88147,0.3901153830145571
88148,0.31242248778094844
88149,0.9035429079565398
88150,0.1837195993234881
88151,0.1707285468124695
88152,0.10696138005051845
88153,0.17966809747211854
88154,0.22576820643486592
88155,0.8098531292515707
88156,0.0510860372886101
88157,0.2373832212258886
88158,0.044842092384079026
88159,0.048939983782638016
88160,0.11839156300632811
88161,0.10721391269081634
88162,0.12207462703430223
88163,0.10734326208124634
88164,0.32111778341764824
88165,0.09080056293352852
88166,0.3106781809606524
88167,0.1262267015544173
88168,0.2801166451693155
88169,0.18594427018890813
88170,0.4081842167970966
88171,0.10230478839826132
88172,0.6710648974942913
88173,0.09680320024760153
88174,0.17376143853680293
88175,0.41473679038251654
88176,0.5297431715214642
88177,0.1593523473088303
88178,0.5827275071587922
88179,0.341913474900394
88180,0.0820043393578739
88181,0.1514902739373646
88182,0.060885766247110736
88183,0.07964681815731926
88184,0.28563409391426675
88185,0.07147166652872886
88186,0.09363688600879108
88187,0.14228507344002436
88188,0.0459072338334999
88189,0.19970579327905075
88190,0.10173498212068856
88191,0.33833892674579485
88192,0.21604024892110904
88193,0.2328262350363099
88194,0.4749817382005326
88195,0.021852090899582954
88196,0.0813862762335406
88197,0.9092079332244725
88198,0.36494102045199817
88199,0.8451769797821073
88200,0.8053553076114541
88201,0.22495911718636288
88202,0.30890617635388645
88203,0.079753715167454
88204,0.5867897279810596
88205,0.29568512797845575
88206,0.6611863062950777
88207,0.22170682534145375
88208,0.09758759940991961
88209,0.40272714527652137
88210,0.1404907820895819
88211,0.18599161185840388
88212,0.044423395448686155
88213,0.4941075329713153
88214,0.10011200318339049
88215,0.9247957498917204
88216,0.4446778163768577
88217,0.37246520042719766
88218,0.10855819448717222
88219,0.6872231363503191
88220,0.0743741147566057
88221,0.46837438572893086
88222,0.8981818094667644
88223,0.4478995656659451
88224,0.4365597413133456
88225,0.929156157213734
88226,0.3466165774483393
88227,0.04435449507838239
88228,0.7397525317003425
88229,0.08478280251049423
88230,0.23388766477810427
88231,0.3577705420253451
88232,0.3231350728864747
88233,0.9351959838492039
88234,0.0699076127784759
88235,0.1163843509744218
88236,0.17785543162902212
88237,0.22764925915041168
88238,0.08990335139680909
88239,0.13543456744176305
88240,0.07425388867243234
88241,0.8646561550055221
88242,0.0754626317881173
88243,0.11224631637189797
88244,0.5787540878630776
88245,0.06540389863752606
88246,0.23215072700841352
88247,0.15637645740473174
88248,0.25065755420299946
88249,0.4952875664194661
88250,0.46824294664103217
88251,0.1829749125960101
88252,0.053878857382188984
88253,0.8221996757425196
88254,0.7683867051865648
88255,0.06490404882289974
88256,0.12127200053640334
88257,0.06811272049547547
88258,0.046722674313222266
88259,0.09417431932895824
88260,0.2566318514977541
88261,0.10315261490872832
88262,0.20318759360528138
88263,0.1304698863340559
88264,0.18334729569553587
88265,0.23481060204405466
88266,0.060911342962922985
88267,0.12485040450004896
88268,0.06000152853875226
88269,0.45416602889480095
88270,0.40958574086408006
88271,0.812751993339009
88272,0.48834162189117847
88273,0.5840326710055334
88274,0.23903520006641452
88275,0.34395340909300337
88276,0.060305861923938095
88277,0.3250438289883211
88278,0.1003723804740783
88279,0.1617451834372408
88280,0.1914664245066608
88281,0.7349211393158281
88282,0.07721497468914221
88283,0.39326037861653307
88284,0.07577735184399687
88285,0.06578442625577868
88286,0.8485092902794431
88287,0.1742536343922391
88288,0.42328750499741263
88289,0.28582209419936244
88290,0.653905270920761
88291,0.12516956436618717
88292,0.037588869781390734
88293,0.2173212570411067
88294,0.8594712659506842
88295,0.7336621987985756
88296,0.10891933537218816
88297,0.06126568630514642
88298,0.29150860498889847
88299,0.5500027926060914
88300,0.5184953485015533
88301,0.22384249189243258
88302,0.520451063944639
88303,0.16662902623877773
88304,0.7968994264521768
88305,0.18197375702274043
88306,0.21269044348007032
88307,0.09398221326464502
88308,0.14640893604638627
88309,0.07970801407749945
88310,0.06526982435646214
88311,0.2125909728359861
88312,0.07829235691376955
88313,0.22024753857061244
88314,0.20217152548120512
88315,0.07504607807172817
88316,0.2703908447449739
88317,0.19801786729606863
88318,0.07945786496482317
88319,0.10782066294884653
88320,0.3921227450730893
88321,0.18783658656128838
88322,0.2671291513399996
88323,0.5321744233859241
88324,0.9600077133634274
88325,0.5221450294868646
88326,0.07431211298982762
88327,0.15100502791710202
88328,0.1571730582914059
88329,0.2978832524407641
88330,0.17699904166601163
88331,0.09732398664008748
88332,0.7160220958562176
88333,0.2000390346417625
88334,0.48684553039339745
88335,0.20790916771538606
88336,0.45873712460684546
88337,0.5913425702345547
88338,0.14267888944907534
88339,0.5987294959501352
88340,0.2673339529174681
88341,0.8725254993721745
88342,0.1555169866310109
88343,0.8428777633257525
88344,0.2006917353473492
88345,0.09962645890551469
88346,0.14717092817097363
88347,0.9623143951339405
88348,0.5316703685267022
88349,0.5442946420722755
88350,0.5524235099526768
88351,0.4276309267302849
88352,0.8182945246578437
88353,0.9655770420029812
88354,0.2801164507785619
88355,0.10006286992223258
88356,0.6678050429430226
88357,0.25918377768775713
88358,0.16358925666747903
88359,0.07104223346615073
88360,0.5120155864751397
88361,0.0503550332960819
88362,0.5346149320003901
88363,0.8592382983036421
88364,0.06921644307616895
88365,0.8377625322615462
88366,0.162465495406587
88367,0.8765559365210392
88368,0.22940755592801476
88369,0.5312523694243687
88370,0.07437305316106586
88371,0.30794054603457094
88372,0.36781225428257525
88373,0.10865035918471758
88374,0.07427957141343111
88375,0.16073869135544508
88376,0.05021958718198033
88377,0.26815754593322655
88378,0.7685195612603314
88379,0.37398592495514454
88380,0.0786905762238437
88381,0.12402971987996429
88382,0.05307794895976061
88383,0.11284845061288362
88384,0.4104608391317999
88385,0.5770381540169479
88386,0.0869955266666624
88387,0.7437599420088896
88388,0.6239558723821835
88389,0.11467883227270666
88390,0.7053172445587239
88391,0.212425009211515
88392,0.2380465325003284
88393,0.05848811205806095
88394,0.2790175802289105
88395,0.04081307268810116
88396,0.12313355738676755
88397,0.31772043420117735
88398,0.4511099248507322
88399,0.39884757778528274
88400,0.044477490155059266
88401,0.5148095457106422
88402,0.5884507938268154
88403,0.1462995572794372
88404,0.40573718493314376
88405,0.08167229214114737
88406,0.2414487185278046
88407,0.21631348575732648
88408,0.05024632277993759
88409,0.06647493184564089
88410,0.8919059965039693
88411,0.7891435365625223
88412,0.0809548103620911
88413,0.12796184495938534
88414,0.37221855690647526
88415,0.43227482484015434
88416,0.06211857714139424
88417,0.4579245282044019
88418,0.924786201330342
88419,0.4090374570026286
88420,0.5605563177271378
88421,0.28143621809886615
88422,0.17652962051347987
88423,0.44038685851389925
88424,0.4193086046239374
88425,0.2671283883174252
88426,0.0930216096826083
88427,0.3436349480824522
88428,0.16856135305923992
88429,0.1731734141643264
88430,0.5093503788036716
88431,0.4335601730548644
88432,0.29206473724816173
88433,0.15077415425491608
88434,0.17932727025588913
88435,0.20012925310293056
88436,0.05360849333322401
88437,0.3381235332233736
88438,0.32847104792053206
88439,0.11474834355870915
88440,0.1435583564124393
88441,0.2586764585364951
88442,0.5746857976086546
88443,0.5476712526378932
88444,0.30926089117591293
88445,0.32285697659022106
88446,0.0908760132118269
88447,0.0634629203727514
88448,0.9189195107600595
88449,0.10457107904315564
88450,0.8809152127501251
88451,0.175142210672809
88452,0.38480837250177674
88453,0.9330600694909653
88454,0.22927628432239172
88455,0.9086684637092416
88456,0.05910238614385719
88457,0.35461356849215886
88458,0.5398966893949056
88459,0.09163224287768265
88460,0.056898511746489085
88461,0.12007825388588603
88462,0.28486572942203364
88463,0.18726549724005118
88464,0.10448262737213505
88465,0.5876476895125045
88466,0.1657790625255719
88467,0.16143552975540784
88468,0.11891682952381026
88469,0.11536061501690409
88470,0.07924129835556817
88471,0.526186340256074
88472,0.11142736727007602
88473,0.15506361044627523
88474,0.04501482859243635
88475,0.1782854759736889
88476,0.6334476010139009
88477,0.3033197753335308
88478,0.043904478243187106
88479,0.05264868538048263
88480,0.4802869817370025
88481,0.2763509503461331
88482,0.25838304552265595
88483,0.1510902400458109
88484,0.19328719014514417
88485,0.948306410940491
88486,0.21216828402207355
88487,0.3597083743550844
88488,0.1190757944083382
88489,0.4368108653449565
88490,0.08300235335585382
88491,0.14060886456832408
88492,0.3931518620316444
88493,0.14415362916563376
88494,0.8111069759213154
88495,0.17936022889163852
88496,0.1428113194867071
88497,0.22757099072995557
88498,0.5349502115423225
88499,0.6040549470728087
88500,0.8856256524573219
88501,0.13394247238268983
88502,0.8605003538977921
88503,0.49960821226128366
88504,0.5716041035464517
88505,0.9545562767644238
88506,0.8500462066917434
88507,0.06661191086825134
88508,0.31597287603694807
88509,0.34328025069486684
88510,0.4113899980914108
88511,0.4939598387160607
88512,0.15732139203090192
88513,0.18285022364715756
88514,0.6413181624824245
88515,0.6085815242232477
88516,0.06309500594302392
88517,0.7241802962974258
88518,0.20658513231861392
88519,0.5343513458926946
88520,0.2795689125029828
88521,0.8709620762592728
88522,0.2025270137429834
88523,0.7484955426392828
88524,0.049733330765295056
88525,0.182726577222541
88526,0.162509773285866
88527,0.8304711936935483
88528,0.1662193994191077
88529,0.12963336036150327
88530,0.09252274469283524
88531,0.0984390532918117
88532,0.0423313117060626
88533,0.12282288680280973
88534,0.6614860659476515
88535,0.11160612087369491
88536,0.9439905839505361
88537,0.9360090880222695
88538,0.29810875725794517
88539,0.43232120505369115
88540,0.040125978911330504
88541,0.4583065377354537
88542,0.8934288308017073
88543,0.2660443746434667
88544,0.07330123853587901
88545,0.2238912588997132
88546,0.14839021022498064
88547,0.041507371038939096
88548,0.5950861360400473
88549,0.1206766011262628
88550,0.3196339418675905
88551,0.06691644975424432
88552,0.09598993702020496
88553,0.06290376746096231
88554,0.10816706380719698
88555,0.48164290447052177
88556,0.5669583809769223
88557,0.27211679053824617
88558,0.1759881310415891
88559,0.11139914974345623
88560,0.18357253810363766
88561,0.0508681492450343
88562,0.500172428763497
88563,0.38188643295251007
