Id,Probability
89420,0.07560393488740481
89421,0.28647441468867785
89422,0.0050390103323873425
89423,0.026144083757328383
89424,0.05603138046360308
89425,0.0051710826995038685
89426,0.00627529946139557
89427,0.475483798087922
89428,0.2479777751536388
89429,0.0053820789464799
89430,0.006117070275682669
89431,0.012428824236315174
89432,0.04095766122441225
89433,0.27281535178531446
89434,0.4871197521362118
89435,0.07681778080616723
89436,0.008558036739714732
89437,0.010440086297085099
89438,0.09684229156167251
89439,0.006735625282545656
89440,0.008065303453685708
89441,0.01003684325565628
89442,0.005055035793569289
89443,0.007131938061881513
89444,0.006076495760511988
89445,0.08678785746610478
89446,0.00698862608840545
89447,0.013845641226678022
89448,0.10482101760341096
89449,0.020634986570668368
89450,0.02314112662316109
89451,0.04462647743658722
89452,0.008896591460256596
89453,0.005127170385856827
89454,0.13503065380405124
89455,0.011185303186460103
89456,0.007225327924423256
89457,0.017787610337242375
89458,0.30398297415169206
89459,0.1714999738688826
89460,0.09927919508711161
89461,0.0937341511138335
89462,0.008250044658109438
89463,0.03559572350042702
89464,0.020960951821767836
89465,0.4304531658343591
89466,0.424326012834168
89467,0.504241193617523
89468,0.012520005822603179
89469,0.1411045686309103
89470,0.01635099803771573
89471,0.006435898627916154
89472,0.014640153534552424
89473,0.011343576314340827
89474,0.029114688969715617
89475,0.009432187480374178
89476,0.008180603844184007
89477,0.006575692689228872
89478,0.016911677792374943
89479,0.008252855016899352
89480,0.029178043359814023
89481,0.01150769641079504
89482,0.01791492497404979
89483,0.006531806804013148
89484,0.01428653954614925
89485,0.014296964946159557
89486,0.006251393074560262
89487,0.025014441946174613
89488,0.23121382925406522
89489,0.006005553008106258
89490,0.016755595076566526
89491,0.005533494027368985
89492,0.014975177603385596
89493,0.348848220768463
89494,0.1250172233574716
89495,0.041517381134252095
89496,0.05856831573764075
89497,0.015915474429707255
89498,0.02968848158183596
89499,0.006568155055320897
89500,0.09187503537626691
89501,0.011148977091457861
89502,0.004625254656588978
89503,0.03354945378007325
89504,0.01680544407100737
89505,0.006083164082397711
89506,0.008223408883535378
89507,0.0603379862660727
89508,0.07054089071499973
89509,0.010280943830107433
89510,0.06306900795808022
89511,0.015749147302991946
89512,0.1141870477136768
89513,0.03713082205346888
89514,0.02243471304533385
89515,0.03525967396508244
89516,0.009637154616994537
89517,0.007987049185464029
89518,0.03903699290252276
89519,0.015823157077853582
89520,0.11669253363938212
89521,0.012412551452245431
89522,0.007254419084148468
89523,0.03266415706233729
89524,0.031122932289659375
89525,0.12402153643093121
89526,0.021154753547224018
89527,0.06598605878591568
89528,0.03510900736952637
89529,0.02470294434803268
89530,0.017974287641405653
89531,0.006934078252123993
89532,0.047422159367731524
89533,0.00696911333372041
89534,0.014423969305210962
89535,0.011427663206354379
89536,0.2717235694674249
89537,0.018958075199753396
89538,0.005485246745469014
89539,0.10418039208339137
89540,0.015513263456188345
89541,0.029559188228693502
89542,0.018466089222488036
89543,0.014825854269697814
89544,0.004120400610685562
89545,0.045154423310777264
89546,0.034888482506039396
89547,0.10566130950297684
89548,0.004383220414828597
89549,0.0074486034176757705
89550,0.0062395350784518345
89551,0.006528972292980742
89552,0.019335523422163593
89553,0.006500185848655723
89554,0.04736322143628893
89555,0.39164053111741454
89556,0.019141317101560577
89557,0.034223701057096545
89558,0.4822405321763827
89559,0.019873256981727615
89560,0.03844773162455384
89561,0.4966841051627901
89562,0.0808980704515505
89563,0.12295352165181073
89564,0.3505489683173198
89565,0.014468904550888659
89566,0.020158992636924368
89567,0.019829486147771132
89568,0.12991344265665583
89569,0.04349258883402153
89570,0.008247295104552828
89571,0.007015819790392199
89572,0.032854524463453424
89573,0.03265182370798611
89574,0.012443692749346133
89575,0.022722055179316338
89576,0.04848639365264654
89577,0.02310874896841933
89578,0.018056230620152186
89579,0.03698947414643023
89580,0.03215867942646835
89581,0.016170764243578134
89582,0.14822840434906995
89583,0.06064673766854413
89584,0.009627212312610182
89585,0.006756402803179075
89586,0.009175056538718812
89587,0.06127191291712686
89588,0.06065154204768671
89589,0.009741239809327866
89590,0.03689005618138127
89591,0.013772729811386936
89592,0.004839021416853786
89593,0.12162516162214929
89594,0.0120693021115503
89595,0.005536249414636424
89596,0.03996489852562606
89597,0.029452767234275576
89598,0.036391738324565374
89599,0.0072794780232897415
89600,0.018217357286589544
89601,0.025532969446473118
89602,0.05825883523128581
89603,0.004730714829532397
89604,0.006104431802108684
89605,0.019728944512987675
89606,0.059211330624348996
89607,0.007066691388053674
89608,0.13923297517597158
89609,0.013114590559015298
89610,0.016859224690982364
89611,0.01048435325592661
89612,0.02957426496117643
89613,0.006466806125822864
89614,0.009652577886246632
89615,0.03771300718381111
89616,0.14187937405571333
89617,0.028196527864535643
89618,0.06757433377225863
89619,0.5699328203059352
89620,0.013504470859152367
89621,0.004402426014710016
89622,0.009737166720647207
89623,0.008592974799283516
89624,0.0074383510063317695
89625,0.23914880942938163
89626,0.005157534418613398
89627,0.060292551813268806
89628,0.012064249887665282
89629,0.009916177501050413
89630,0.012362720696517093
89631,0.018001345972745535
89632,0.007715545424519493
89633,0.014544761995795828
89634,0.013620450287005524
89635,0.0421227479978756
89636,0.30807275295454484
89637,0.010152788702446382
89638,0.06052852440597538
89639,0.011132497564275113
89640,0.006004557036016106
89641,0.014165008906729807
89642,0.006131115250957581
89643,0.029837636397495707
89644,0.12461952220403666
89645,0.2779182342388375
89646,0.012117087652410319
89647,0.015497041576117502
89648,0.01983994987074204
89649,0.11506384307959804
89650,0.0072465707383851125
89651,0.022296799871063856
89652,0.03465777969510358
89653,0.27379579500240087
89654,0.060266415912018104
89655,0.012046091865852667
89656,0.021066103298629728
89657,0.0827854620433069
89658,0.011187809925429709
89659,0.01892745630567162
89660,0.009198334179835998
89661,0.0052423630131375855
89662,0.012414886635936649
89663,0.013067888773153277
89664,0.012349938671837025
89665,0.023985720115484287
89666,0.03976642674282911
89667,0.012940677944332773
89668,0.013859580831706037
89669,0.017780593123490486
89670,0.005759034102569261
89671,0.007341108914653842
89672,0.016695189658224058
89673,0.10903380950381902
89674,0.0207537428119699
89675,0.007876628090513382
89676,0.49785357575249695
89677,0.14401538647099799
89678,0.027419076783655284
89679,0.3956286524042005
89680,0.11587180840846356
89681,0.07433394010495162
89682,0.008237861828073062
89683,0.0813547564262439
89684,0.3057175460374026
89685,0.015809811872632133
89686,0.014238752793040994
89687,0.038629041301797395
89688,0.1656607565436516
89689,0.05229994051769649
89690,0.5074314700429212
89691,0.03553479711494825
89692,0.014593203861531928
89693,0.017860404852343564
89694,0.00888488560740975
89695,0.004526359338170042
89696,0.005188844851367973
89697,0.006478970789203734
89698,0.012959906676419193
89699,0.007149852636109429
89700,0.08797457046934573
89701,0.004693113871064573
89702,0.00987145972167032
89703,0.016551612837164834
89704,0.019251289196177395
89705,0.02232761456916575
89706,0.009008415145866982
89707,0.035534562943290805
89708,0.03556993482629626
89709,0.0044787532825135154
89710,0.007594850591520481
89711,0.012176296915317021
89712,0.5903529420807496
89713,0.36893781282213994
89714,0.034362239737506364
89715,0.0069393472351893925
89716,0.022155212314671203
89717,0.008676962455483618
89718,0.016268367903284644
89719,0.011233639027004926
89720,0.08504671133666035
89721,0.009938350679905592
89722,0.005075789379730275
89723,0.011658525639536448
89724,0.014836210726571581
89725,0.06055643974519665
89726,0.04793929886055011
89727,0.01361880212755093
89728,0.02205147203113749
89729,0.026105567525963543
89730,0.03826749378757452
89731,0.049763026998002696
89732,0.00808835292855912
89733,0.017648842526983934
89734,0.0061021227436622
89735,0.009394899367774821
89736,0.0516941918896777
89737,0.10677076530730249
89738,0.32759683721235916
89739,0.011932158953312358
89740,0.012861040439815221
89741,0.17045600009520637
89742,0.01564286790689877
89743,0.005248538720625467
89744,0.008261223164402212
89745,0.0070850728609327335
89746,0.06413650119770445
89747,0.11823031095723796
89748,0.006326080607969485
89749,0.009043177084140808
89750,0.011184328967014419
89751,0.020013443064730838
89752,0.009585211379489601
89753,0.010000970172743037
89754,0.17858431556869256
89755,0.0052099604268605665
89756,0.010030004096378876
89757,0.03277225887395657
89758,0.12763179510045683
89759,0.021170054982674377
89760,0.021586645953850885
89761,0.027069919043756933
89762,0.11303663993843006
89763,0.01208205827145112
89764,0.023057691616004863
89765,0.007859642405627755
89766,0.12522464207474487
89767,0.06763637076003624
89768,0.437401181163103
89769,0.025950461260731656
89770,0.07062157801008763
89771,0.019671809580974222
89772,0.019740521494375142
89773,0.010888435959957928
89774,0.011854835785545607
89775,0.016005581256792422
89776,0.10915462857885332
89777,0.04345412521078808
89778,0.005297540004451752
89779,0.29357219380463756
89780,0.07295254137199896
89781,0.006380681152866709
89782,0.005985891946244329
89783,0.14200759874659993
89784,0.008029252123014186
89785,0.0448870723686138
89786,0.02168789155128225
89787,0.008305781679184429
89788,0.013719508265321752
89789,0.020444777359007207
89790,0.02899529960664359
89791,0.13767327015675673
89792,0.045213603550156876
89793,0.03781554112069521
89794,0.016309841907508484
89795,0.01152108054477311
89796,0.07722873214298753
89797,0.014540849108998851
89798,0.009416384451030796
89799,0.013712645310446924
89800,0.035448452712119424
89801,0.10458743365648057
89802,0.00954300219357508
89803,0.007453949939116501
89804,0.058166293144077744
89805,0.05292485024009303
89806,0.009403423224509277
89807,0.004906376276202261
89808,0.024635439903906008
89809,0.03111010327308942
89810,0.015021781784292945
89811,0.02323864954454402
89812,0.046142302804001716
89813,0.030089459961524435
89814,0.004637773307014175
89815,0.0037696948828927317
89816,0.014736953664117735
89817,0.1289589912065876
89818,0.004990830894060226
89819,0.006645276738893136
89820,0.03476210413879504
89821,0.051261727368602836
89822,0.010961589725590045
89823,0.02829929212173044
89824,0.06695173774467876
89825,0.014455577747870284
89826,0.010456423619699349
89827,0.049874317271125235
89828,0.012491698439095835
89829,0.012204111181475156
89830,0.004826891251752317
89831,0.01803589310531086
89832,0.021731001605336604
89833,0.03696213057705408
89834,0.029971496685843525
89835,0.011261880148427873
89836,0.04137515190097943
89837,0.055786811578823495
89838,0.008583765395538219
89839,0.0047166583644253765
89840,0.008969102249791944
89841,0.014662273849720507
89842,0.4346497517721177
89843,0.31297695717605145
89844,0.08879236668433803
89845,0.2611286091114068
89846,0.005618207159007734
89847,0.6141147984121967
89848,0.00615510499823409
89849,0.17497577881650037
89850,0.005683534112514153
89851,0.01041467999295626
89852,0.004105492748566981
89853,0.07492949438304458
89854,0.008227961120420318
89855,0.021323951440953892
89856,0.04524889453103592
89857,0.006791003437840891
89858,0.02897934227093886
89859,0.13925074704099621
89860,0.004875119778246314
89861,0.02228267540668647
89862,0.011761437261701086
89863,0.008448127015950165
89864,0.007969104992051864
89865,0.024323508240388193
89866,0.005147874943975058
89867,0.02661246778670574
89868,0.008246371469411673
89869,0.022642131212476255
89870,0.5279919331960069
89871,0.01067297925214095
89872,0.012399584659512772
89873,0.1762767174467012
89874,0.12374438731258784
89875,0.04665781286706745
89876,0.005328160743478944
89877,0.011169096110177731
89878,0.021193504503300722
89879,0.004566961979556051
89880,0.03387965348714863
89881,0.010042132104256944
89882,0.4869898240254888
89883,0.2843670156667353
89884,0.05188654799623207
89885,0.1142753153552804
89886,0.007015880687669794
89887,0.010726611564954627
89888,0.008410271063111641
89889,0.03114403968362447
89890,0.043349975152402236
89891,0.011852713088771536
89892,0.012062423468006058
89893,0.013283226280006714
89894,0.3489188218929244
89895,0.028555518633350235
89896,0.005038054968364948
89897,0.016972784029018664
89898,0.05724716787707152
89899,0.004678528620283042
89900,0.009301848674797868
89901,0.2844478480264731
89902,0.027899142418114222
89903,0.07880805850709756
89904,0.006893553308161849
89905,0.02245687765300884
89906,0.029341593372551992
89907,0.012607222680238912
89908,0.0054211580220895365
89909,0.040755371812879304
89910,0.01077818306794861
89911,0.01738574813143402
89912,0.05444190113520722
89913,0.015677488959535503
89914,0.005060925048387975
89915,0.05210673976909577
89916,0.006002229115861583
89917,0.06553445276240066
89918,0.1251648861142913
89919,0.04255481371903898
89920,0.10220030763619797
89921,0.04278123886511863
89922,0.042000923153373323
89923,0.07574535334515789
89924,0.022505410378769655
89925,0.0051856155493056715
89926,0.02992742618340176
89927,0.013986597295682518
89928,0.005877514591567503
89929,0.02145686014569151
89930,0.006392397469798592
89931,0.018951576172207742
89932,0.06549984718102525
89933,0.02603526664018682
89934,0.04986633664898328
89935,0.004634757962631088
89936,0.004113334123175692
89937,0.08113426229671968
89938,0.07672259420646224
89939,0.09919515572427624
89940,0.007762705624352671
89941,0.020121125446560705
89942,0.014739917147239658
89943,0.26955574535040283
89944,0.09628402382252628
89945,0.012942159883898779
89946,0.025256732499570216
89947,0.08851883742390024
89948,0.01153203985783882
89949,0.025523629162934876
89950,0.010532731601198346
89951,0.015163389370205286
89952,0.3465741196114841
89953,0.00875831451921322
89954,0.0038383111516572224
89955,0.2762212143030697
89956,0.08744484577242981
